Actual,Linear_Regression_Predicted,Random_Forest_Predicted
84,80.65110838315637,83.41756854256855
85,81.2676799458932,84.48670238095235
85,81.2676799458932,84.48670238095235
81,79.41796525768271,81.29899458874459
79,78.18482213220904,73.62968650793653
78,77.56825056947221,70.9822222222222
74,76.33510744399854,62.861333333333334
83,80.65110838315637,83.41756854256855
72,75.10196431852486,69.87583333333333
74,76.95167900673536,63.193000000000005
71,75.10196431852486,69.87583333333333
69,73.8688211930512,52.10766666666667
80,79.4179652576827,81.29899458874459
78,78.80139369494587,80.51363708513709
80,80.03453682041953,81.96244191919193
78,78.80139369494587,80.51363708513709
76,78.18482213220904,73.62968650793653
75,77.5682505694722,70.9822222222222
74,77.5682505694722,70.9822222222222
74,76.95167900673536,63.193000000000005
77,78.80139369494587,80.51363708513709
77,78.18482213220904,73.62968650793653
75,77.5682505694722,70.9822222222222
74,76.95167900673536,63.193000000000005
73,76.33510744399854,62.861333333333334
73,76.33510744399854,62.861333333333334
73,76.33510744399854,62.861333333333334
72,76.33510744399854,62.861333333333334
73,76.95167900673536,63.193000000000005
73,76.95167900673536,63.193000000000005
75,77.5682505694722,70.9822222222222
75,78.18482213220904,73.62968650793653
76,78.18482213220904,73.62968650793653
75,78.18482213220904,73.62968650793653
76,77.5682505694722,70.9822222222222
78,78.80139369494587,80.51363708513709
77,78.18482213220904,73.62968650793653
78,78.18482213220904,73.62968650793653
78,78.80139369494586,80.51363708513709
80,79.41796525768271,81.29899458874459
80,79.41796525768271,81.29899458874459
80,80.03453682041953,81.96244191919193
79,79.41796525768271,81.29899458874459
81,80.03453682041953,81.96244191919193
82,80.65110838315637,83.41756854256855
80,80.03870130757758,83.3665670995671
83,80.66082551985846,83.44996139971141
86,82.5230336695431,87.12
87,82.56212967969802,87.09666666666668
87,82.59544557696236,88.36183333333334
87,82.01913072341995,87.60166666666666
88,83.27170812229781,89.75
89,83.27170812229781,89.75
89,83.27170812229781,89.75
90,83.27170812229781,89.75
91,83.88827968503465,89.61
90,83.88827968503465,89.61
89,82.65513655956097,87.36883333333333
86,82.03856499682414,85.69633333333333
83,80.80542187135048,81.39
86,81.42199343408731,82.08
85,81.42199343408731,82.08
84,80.80542187135048,81.39
83,80.18885030861364,80.05652380952381
83,80.80542187135048,81.39
84,81.42199343408731,82.08
84,80.80542187135048,81.39
